# Step; t_SCF; t_Grad; Temp; E_Pot; Delta E; RMS(Grad); Max(Grad); Max(Step)
         1;      6.7;      0.0;           ;      -25.09590559;               ;               ;               ;             
         2;      3.4;      0.0;           ;      -25.11054543;    -0.01463984;       162.0775;       699.9713;     0.002771
         3;      2.5;      0.0;           ;      -25.41147045;    -0.30092502;        49.8241;       268.2055;     0.112992
         4;      2.5;      0.0;           ;      -25.45540865;    -0.04393821;        43.5382;       231.1604;     0.051058
         5;      2.5;      2.0;           ;      -25.48392304;    -0.02851439;        63.6553;       340.6929;     0.087809
         6;      2.6;      0.0;           ;      -25.53324250;    -0.04931946;        53.0634;       288.2908;     0.113767
         7;      2.5;      0.0;           ;      -25.56959222;    -0.03634972;        34.9256;       201.9225;     0.057205
         8;      2.4;      0.0;           ;      -25.57974864;    -0.01015642;        39.8744;       161.2685;     0.051813
         9;      2.7;      0.3;           ;      -25.60072971;    -0.02098107;        28.2947;       190.3566;     0.033965
        10;      2.7;      0.0;           ;      -25.60462688;    -0.00389718;        38.1709;       372.1976;     0.022347
        11;      2.7;      0.0;           ;      -25.62023423;    -0.01560735;        24.2139;        91.0102;     0.044455
        12;      2.9;      0.0;           ;      -25.62121260;    -0.00097837;        29.6279;       198.4333;     0.014343
        13;      3.0;      0.4;           ;      -25.63128720;    -0.01007460;        22.8066;        87.5856;     0.029617
        14;      6.9;      0.0;           ;      -25.64127491;    -0.00998771;        29.5104;       197.9917;     0.071837
        15;      7.8;      0.0;           ;      -25.65355997;    -0.01228505;        23.7329;        90.9263;     0.034706
        16;      2.8;      0.0;           ;      -25.65376718;    -0.00020722;        26.8805;       123.7894;     0.005143
        17;      4.5;      0.0;           ;      -25.66271206;    -0.00894488;        18.8874;        71.9254;     0.021658
        18;      2.7;      0.6;           ;      -25.66789005;    -0.00517799;        23.9917;        89.0405;     0.033348
        19;      2.7;      0.0;           ;      -25.67765428;    -0.00976423;        17.5994;        59.9850;     0.037396
        20;      2.7;      0.0;           ;      -25.67898556;    -0.00133127;        23.5612;        93.2212;     0.020111
        21;      2.9;      1.3;           ;      -25.68716353;    -0.00817798;        15.7223;        56.0399;     0.026778
        22;      2.7;      0.3;           ;      -25.68950708;    -0.00234355;        21.0807;        84.2659;     0.024091
        23;      2.8;      0.0;           ;      -25.69691778;    -0.00741070;        14.8700;        56.2027;     0.033129
        24;      2.8;      0.2;           ;      -25.69881336;    -0.00189557;        20.8948;        82.7585;     0.028072
        25;      3.0;      0.0;           ;      -25.70487766;    -0.00606430;        14.1046;        59.2968;     0.025821
        26;      2.7;      0.1;           ;      -25.70559369;    -0.00071603;        18.2246;        87.7691;     0.012517
        27;      2.7;      0.0;           ;      -25.71044116;    -0.00484747;        14.0718;        68.2659;     0.027667
        28;      2.8;      0.0;           ;      -25.71229997;    -0.00185881;        21.0132;       143.1806;     0.032530
        29;      2.8;      0.0;           ;      -25.71807326;    -0.00577329;        15.2942;        61.7322;     0.030904
        30;      2.9;      0.0;           ;      -25.71851271;    -0.00043945;        17.9140;        64.9478;     0.011336
        31;      3.6;      1.9;           ;      -25.72335348;    -0.00484077;        14.2796;        65.1896;     0.051766
        32;      3.2;      0.2;           ;      -25.72721001;    -0.00385653;        11.5796;        42.1000;     0.027682
        33;      2.7;      0.0;           ;      -25.72786894;    -0.00065894;        15.1221;        61.9917;     0.017124
        34;      2.8;      0.0;           ;      -25.73188050;    -0.00401156;        11.9110;        52.8764;     0.045564
        35;      2.7;      0.1;           ;      -25.73241659;    -0.00053608;        15.7558;        85.0800;     0.024949
        36;      4.1;      0.1;           ;      -25.73610480;    -0.00368822;        10.8211;        46.3244;     0.024651
        37;      2.8;      0.0;           ;      -25.73641958;    -0.00031477;        13.4538;        54.5412;     0.009668
        38;      2.7;      0.0;           ;      -25.73929270;    -0.00287312;        10.4707;        54.0285;     0.040768
        39;      2.7;      0.4;           ;      -25.73992563;    -0.00063293;        14.6662;        79.9682;     0.032535
        40;      2.8;      0.0;           ;      -25.74337731;    -0.00345168;        11.2960;        57.6567;     0.031217
        41;      2.8;      0.0;           ;      -25.74407853;    -0.00070122;        15.1874;        64.0922;     0.021878
        42;      3.6;      0.0;           ;      -25.74762528;    -0.00354675;        12.9119;        75.2594;     0.078736
        43;      2.7;      0.0;           ;      -25.74775347;    -0.00012819;        14.9520;        85.0248;     0.020698
        44;      3.1;      0.8;           ;      -25.75185323;    -0.00409975;        13.4346;        68.0156;     0.045168
        45;      2.8;      0.0;           ;      -25.75218695;    -0.00033372;        16.4118;        69.6647;     0.017271
        46;      2.8;      0.0;           ;      -25.75728805;    -0.00510110;        13.8840;        87.3812;     0.101766
        47;      2.7;      0.0;           ;      -25.75787597;    -0.00058793;        19.0816;       130.2908;     0.059891
        48;      2.8;      0.4;           ;      -25.75792611;    -0.00005013;        17.5423;       118.1773;     0.013812
        49;      3.8;      0.8;           ;      -25.76314858;    -0.00522247;        13.9535;        68.0376;     0.057568
         1;      4.3;      0.0;           ;      -25.51683020;               ;               ;               ;             
         2;      3.3;      0.0;           ;      -25.53097360;    -0.01414339;       159.2955;       707.7130;     0.002785
         3;      3.3;      0.4;           ;      -25.81984731;    -0.28887371;        48.2774;       251.3874;     0.112982
         4;      2.7;      0.2;           ;      -25.86034214;    -0.04049483;        41.6976;       199.8806;     0.034594
         5;      2.7;      0.0;           ;      -25.88604271;    -0.02570057;        60.0131;       300.4616;     0.058153
         6;      2.8;      0.0;           ;      -25.92999187;    -0.04394916;        49.9509;       243.3570;     0.083428
         7;      2.8;      0.0;           ;      -25.96165395;    -0.03166208;        33.7324;       161.6821;     0.046890
         8;      2.7;      0.3;           ;      -25.97136238;    -0.00970843;        39.8801;       182.7366;     0.045115
         9;      2.7;      0.0;           ;      -25.99327980;    -0.02191742;        28.1670;       149.4988;     0.039525
        10;      2.8;      0.0;           ;      -26.00008227;    -0.00680247;        39.6170;       366.1952;     0.037618
        11;      2.8;      0.0;           ;      -26.01636830;    -0.01628603;        25.3210;       121.8499;     0.053228
        12;      2.8;      0.3;           ;      -26.01658987;    -0.00022156;        28.1363;       185.0979;     0.007004
        13;      2.8;      0.0;           ;      -26.02582483;    -0.00923497;        21.8480;        86.0053;     0.022659
        14;      2.8;      0.0;           ;      -26.03556250;    -0.00973766;        31.3878;       224.9040;     0.057361
        15;      2.7;      0.0;           ;      -26.04817328;    -0.01261079;        22.7519;        87.2343;     0.039000
        16;      2.8;      0.4;           ;      -26.04882422;    -0.00065093;        27.6147;       120.2131;     0.011175
        17;      2.8;      0.0;           ;      -26.05801170;    -0.00918748;        19.1699;        80.5751;     0.023694
        18;      2.7;      0.0;           ;      -26.06324827;    -0.00523657;        24.3101;       110.7397;     0.036059
        19;      3.1;      0.3;           ;      -26.07250309;    -0.00925482;        17.9772;        65.8681;     0.035999
        20;      2.7;      0.0;           ;      -26.07419560;    -0.00169251;        24.8083;       120.7889;     0.023764
